고유번호,   식당명, 분류명, 행정동명, 위도, 경도, 평점, 방문자리뷰수
25733230, 강남면옥 명동점, 한식, 명동, 37.564275, 126.984489, 4.27, 174
9387801, 을지로 전주옥, 한식, 명동, 37.566345, 126.989029, 4.43, 496
255438897, 스케줄오스테리아, 양식, 명동, 37.568585, 126.982213, 4.21, 282
651364551, Nice Time2, 양식, 명동, 37.567163, 126.981989, 4.32, 278
13050974, 마노디셰프 명동점, 양식, 명동, 37.563563, 126.983683, 4.6, 253
18545883, 보나베띠 명동점, 양식, 명동, 37.561668, 126.986040, 4.32, 310
18443723, 우도일식, 일식, 명동, 37.567489, 126.977858, 4.03, 220
1501950936, 멘텐, 일식, 명동, 37.562091, 126.988619, 4.41, 447
220828644, 이나니와요스케 시청점, 일식, 명동, 37.565487, 126.979131, 4.12, 132
21325473, 안즈, 일식, 명동, 37.567116, 126.983954, 4.25, 38
1914725849, 매화양꼬치 명동점, 중식, 명동, 37.559559, 126.985999, 4.55, 333
8577709, 초류향, 중식, 명동, 37.567567, 126.980417, 4.21, 144
19736781, 유가, 중식, 명동, 37.556681, 126.981467, 4.45, 421
10130879, 개화 명동점, 중식, 명동, 37.562351, 126.981627, 4.13, 278
1981529534, 팀호완 명동점, 중식, 명동, 37.562072, 126.986460, 4.21, 491
7912905, 산동교자, 중식, 명동, 37.562255, 126.982306, 4.08, 382
118964624, 조개와, 한식, 명동, 37.564628, 126.984212, 4.15, 285
1820258951, 하이디라오 명동점, 중식, 명동, 37.565565,126.983760, 4.59, 316
9352032, 인천집, 한식, 명동, 37.568011, 126.981269, 4.26, 360
19608211, 스시이소, 일식, 명동, 37.561578, 126.990052, 4.31, 456
10668060, 이남장 을지로본점, 한식, 명동, 37.566781, 126.988664, 4.3, 189
10372376, 라칸티나, 양식, 명동, 37.566364, 126.979900, 4.24, 448
13010121, 아미소, 한식, 명동, 37.562519, 126.984074, 4.4, 77
26853115, 순남시래기 명동점, 한식, 명동, 37.563124, 126.985736, 4.37, 198
1776984186, 식당진, 일식, 명동, 37.560774, 126.986521, 4.3, 51
908123477, 샬레 드 서울, 카페, 명동, 37.558906, 126.987199, 4.68, 371
715789708, 버드더카페, 카페, 명동, 37.559257, 126.984675, 4.32, 193
8123091, 포엠, 카페, 명동, 37.563228, 126.983721, 4.47, 103
8888717, 도향촌, 카페, 명동, 37.562246, 126.982343, 4.42, 76
448756749, 리사르커피 명동점, 카페, 명동, 37.561843, 126.988244, 4.52, 108
26609754, 에쎄레젤라또, 카페, 명동, 37.563457, 126.986843, 4.45, 392
77566759, 크림시크, 카페, 명동, 37.564575, 126.984028, 4.72, 132
547004141, 수묵당, 한식, 강남, 37.519081, 127.039938, 4.57, 209
8015540, 오무라안, 일식, 강남, 37.496199, 127.033569, 4.08, 433
7912852, 봉우화로, 한식, 강남, 37.501769, 127.027383, 4.4, 308
8427647, 소호정 강남점, 한식, 강남, 37.495842, 127.027402, 4.39, 296
14585892, 도치피자 강남, 양식, 강남, 37.501009, 127.028882, 4.38, 200
1811506643, 분짜라붐 역삼점, 베트남요리, 강남, 37.501521, 127.035024, 4.2, 60
414107084, 무월식탁, 한식, 강남, 37.502587, 127.027295, 4.3, 176
8735236, 강남목장, 한식, 강남, 37.500334, 127.040293, 4.25, 423
14982154, 짱이네 산곰장어, 한식, 강남, 37.509371, 127.037259, 4.27, 170
97228163, 미 피아체, 양식, 강남, 37.521306, 127.044928, 4.37, 378
1201719127, 라공방 강남역점, 중식, 강남, 37.499942, 127.027382, 4.22, 456
2005375589, 썸띵어바웃커피, 카페, 강남, 37.502802, 127.027808, 4.42, 214
35026031, 스타벅스 강남R점, 카페, 강남, 37.497866, 127.028585, 4.51, 487
764363993, 인포메이션 카페, 카페, 강남, 37.494025, 127.032639, 4.46, 384
23254386, 더 달달, 카페, 강남, 37.503161, 127.028423, 4.5, 155
1052653971, 셀렉티드마롱, 카페, 강남, 37.496527, 127.030260, 4.94, 61
1007061724, 오너스, 바(BAR), 강남, 37.503509, 127.026590, 4.35, 249
640630615, 앙트레블, 카페, 강남, 37.503833, 127.028240, 4.8, 220
126578831, 아티제 역삼역점, 카페, 강남, 37.501601, 127.037981, 4.48, 288
1349460427, 파라노이드 강남뱅뱅 카페, 카페, 강남, 37.490371, 127.031851, 4.61, 155
1692043917, 구테로이테, 카페, 강남, 37.517609, 127.039663, 4.73, 314
853588987, 마키아티 강남점, 카페, 강남, 37.496836, 127.029827, 4.4, 131
195237877, 신미경홍대닭갈비, 한식, 홍대, 37.552124, 126.921830, 4.48, 226
1660183479, 육몽 홍대본점, 한식, 홍대, 37.553225, 126.920696, 4.73, 183
20699830, 초마, 중식, 홍대, 37.550888, 126.923368, 4.35, 124
18514677, 황곱, 한식, 홍대, 37.556684, 126.926343, 4.49, 181
13333463, 홍대돈부리 본점, 일식, 홍대, 37.552027, 126.921354, 4.36, 404
1372734736, 카페 그랑주, 카페, 홍대, 37.554165, 126.921434, 4.44, 124
9362425, 위드커피, 카페, 홍대, 37.556683, 126.925334, 4.48, 100



